"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"570","integral component of Golgi membrane (GO:0030173)","1/43","0.38953661","0.6945226","0.377235112","0.6573036"," 2.23894376","-2.11087044","ST3GAL5"
"571","U4 snRNP (GO:0005687)","1/9","0.09806251","0.5630070","0.101919517","0.5312741"," 1.00110971","-2.32472703","SNRPD2"
"572","small nuclear ribonucleoprotein complex (GO:0030532)","1/39","0.36082784","0.6693978","0.349795308","0.6334876"," 2.31468210","-2.35948123","SNRPD2"
"573","dendritic shaft (GO:0043198)","1/35","0.33077516","0.6393133","0.321155296","0.6081903"," 2.26409043","-2.50480039","CNIH3"
"574","voltage-gated calcium channel complex (GO:0005891)","1/38","0.35344306","0.6663271","0.342749823","0.6256544"," 2.41076530","-2.50727519","CACNB3"
"575","platelet dense tubular network membrane (GO:0031095)","1/9","0.09806251","0.5630070","0.101919517","0.5312741"," 1.09951312","-2.55323452","ITPR3"
"576","microbody lumen (GO:0031907)","1/35","0.33077516","0.6393133","0.321155296","0.6081903"," 2.41327857","-2.66984968","ACOX3"
"577","cis-Golgi network (GO:0005801)","1/35","0.33077516","0.6393133","0.321155296","0.6081903"," 2.48433061","-2.74845572","KDELR1"
"578","platelet alpha granule (GO:0031091)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 1.39199675","-2.75167904","FGG"
"579","heterotrimeric G-protein complex (GO:0005834)","1/35","0.33077516","0.6393133","0.321155296","0.6081903"," 2.53137302","-2.80049951","GNG7"
"580","peroxisomal matrix (GO:0005782)","1/35","0.33077516","0.6393133","0.321155296","0.6081903"," 2.54120576","-2.81137763","ACOX3"
"581","intrinsic component of plasma membrane (GO:0031226)","1/33","0.31522540","0.6393133","0.306369013","0.6074558"," 2.49345821","-2.87861610","DAB2IP"
"582","alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid selective glutamate receptor complex (GO:0032281)","1/28","0.27475919","0.6199892","0.267989268","0.5813188"," 2.28598050","-2.95316728","CNIH3"
"583","small-subunit processome (GO:0032040)","1/10","0.10834923","0.5630070","0.111525734","0.5312741"," 1.36328672","-3.02976251","UTP14A"
"584","Golgi-associated vesicle (GO:0005798)","1/29","0.28303853","0.6199892","0.275830281","0.5820272"," 2.45298347","-3.09608765","ATP7A"
"585","immunological synapse (GO:0001772)","1/29","0.28303853","0.6199892","0.275830281","0.5820272"," 2.45502239","-3.09866111","CD3E"
"586","condensed chromosome outer kinetochore (GO:0000940)","1/12","0.12857354","0.5630070","0.130433121","0.5312741"," 1.52583045","-3.12986614","PLK1"
"587","phagocytic vesicle membrane (GO:0030670)","1/25","0.24934571","0.5991939","0.243956822","0.5628378"," 2.25431636","-3.13105370","CYBA"
"588","prefoldin complex (GO:0016272)","1/10","0.10834923","0.5630070","0.111525734","0.5312741"," 1.45408587","-3.23155415","PFDN5"
"589","DNA-directed RNA polymerase I complex (GO:0005736)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 1.64131356","-3.24452491","TWISTNB"
"590","extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)","1/26","0.25791388","0.5991939","0.252053442","0.5628378"," 2.42325844","-3.28382912","CAV2"
"591","Cajal body (GO:0015030)","1/30","0.29122376","0.6259445","0.283587886","0.5823680"," 2.67215936","-3.29654513","ISG20"
"592","methylosome (GO:0034709)","1/10","0.10834923","0.5630070","0.111525734","0.5312741"," 1.48599053","-3.30245893","SNRPD2"
"593","nuclear outer membrane (GO:0005640)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 1.72453857","-3.40904290","ITPR3"
"594","basal plasma membrane (GO:0009925)","1/26","0.25791388","0.5991939","0.252053442","0.5628378"," 2.53959606","-3.44148167","AQP5"
"595","Golgi stack (GO:0005795)","1/25","0.24934571","0.5991939","0.243956822","0.5628378"," 2.63872842","-3.66496935","MARCH9"
"596","brush border (GO:0005903)","1/24","0.24067905","0.5991939","0.235773174","0.5628378"," 2.58527679","-3.68218638","ITPR3"
"597","SMN complex (GO:0032797)","1/11","0.11851913","0.5630070","0.121029909","0.5312741"," 1.73069546","-3.69102111","GEMIN6"
"598","U12-type spliceosomal complex (GO:0005689)","1/24","0.24067905","0.5991939","0.235773174","0.5628378"," 2.59160252","-3.69119606","SNRPD2"
"599","proteasome regulatory particle (GO:0005838)","1/12","0.12857354","0.5630070","0.130433121","0.5312741"," 1.80086650","-3.69403499","PSMD7"
"600","pre-autophagosomal structure (GO:0000407)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 1.87238622","-3.70130599","ATG2B"
"601","eukaryotic translation initiation factor 3 complex (GO:0005852)","1/17","0.17715842","0.5630070","0.175971598","0.5312741"," 2.19149399","-3.79284261","EIF3L"
"602","cornified envelope (GO:0001533)","1/23","0.23191278","0.5926660","0.227501569","0.5628378"," 2.65836648","-3.88492066","CNFN"
"603","Golgi transport complex (GO:0017119)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 1.97224021","-3.89869591","GOLGA3"
"604","NADPH oxidase complex (GO:0043020)","1/10","0.10834923","0.5630070","0.111525734","0.5312741"," 1.77727387","-3.94980576","CYBA"
"605","Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)","1/15","0.15805681","0.5630070","0.158047562","0.5312741"," 2.15355324","-3.97287659","POLE3"
"606","SWI/SNF complex (GO:0016514)","1/15","0.15805681","0.5630070","0.158047562","0.5312741"," 2.17084184","-4.00477062","SMARCD2"
"607","intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)","1/14","0.14834110","0.5630070","0.148940898","0.5312741"," 2.12062536","-4.04666410","DAB2IP"
"608","eukaryotic 43S preinitiation complex (GO:0016282)","1/16","0.16766217","0.5630070","0.167057455","0.5312741"," 2.28671759","-4.08362993","EIF3L"
"609","spindle midzone (GO:0051233)","1/22","0.22304574","0.5764103","0.219141070","0.5600272"," 2.72451028","-4.08779638","PLK1"
"610","acrosomal membrane (GO:0002080)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 2.08280807","-4.11726487","CAV2"
"611","myosin filament (GO:0032982)","1/21","0.21407680","0.5725150","0.210690728","0.5506689"," 2.68648286","-4.14099959","MYBPH"
"612","translation preinitiation complex (GO:0070993)","1/16","0.16766217","0.5630070","0.167057455","0.5312741"," 2.33624881","-4.17208298","EIF3L"
"613","NuRD complex (GO:0016581)","1/17","0.17715842","0.5630070","0.175971598","0.5312741"," 2.41071640","-4.17225322","APPL1"
"614","U1 snRNP (GO:0005685)","1/14","0.14834110","0.5630070","0.148940898","0.5312741"," 2.21956140","-4.23545790","SNRPD2"
"615","nuclear transcriptional repressor complex (GO:0090568)","1/19","0.19582851","0.5630070","0.193516668","0.5425033"," 2.60353353","-4.24510293","APPL1"
"616","trans-Golgi network transport vesicle (GO:0030140)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 2.16298825","-4.27576388","ATP7A"
"617","extrinsic component of organelle membrane (GO:0031312)","1/16","0.16766217","0.5630070","0.167057455","0.5312741"," 2.39796782","-4.28230105","GOLGA3"
"618","CHD-type complex (GO:0090545)","1/17","0.17715842","0.5630070","0.175971598","0.5312741"," 2.47484548","-4.28324212","APPL1"
"619","proteasome accessory complex (GO:0022624)","1/17","0.17715842","0.5630070","0.175971598","0.5312741"," 2.47561443","-4.28457294","PSMD14"
"620","photoreceptor disc membrane (GO:0097381)","1/15","0.15805681","0.5630070","0.158047562","0.5312741"," 2.34700125","-4.32974963","PDE6G"
"621","small nucleolar ribonucleoprotein complex (GO:0005732)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 2.21419221","-4.37698313","MPHOSPH10"
"622","DNA polymerase complex (GO:0042575)","1/14","0.14834110","0.5630070","0.148940898","0.5312741"," 2.31915237","-4.42550146","POLE3"
"623","fibrillar collagen trimer (GO:0005583)","1/13","0.13851377","0.5630070","0.139736432","0.5312741"," 2.25221670","-4.45214940","COL3A1"
"624","mast cell granule (GO:0042629)","1/18","0.18654679","0.5630070","0.184791003","0.5312741"," 2.65803029","-4.46302735","BTK"
"625","DNA-directed RNA polymerase III complex (GO:0005666)","1/17","0.17715842","0.5630070","0.175971598","0.5312741"," 2.60326063","-4.50549162","POLR3G"
"626","BAF-type complex (GO:0090544)","1/18","0.18654679","0.5630070","0.184791003","0.5312741"," 2.68534305","-4.50888749","SMARCD2"
"627","eukaryotic 48S preinitiation complex (GO:0033290)","1/15","0.15805681","0.5630070","0.158047562","0.5312741"," 2.49162629","-4.59655400","EIF3L"
"628","preribosome (GO:0030684)","1/19","0.19582851","0.5630070","0.193516668","0.5425033"," 2.86937124","-4.67855554","UTP14A"
"629","Fanconi anaemia nuclear complex (GO:0043240)","1/15","0.15805681","0.5630070","0.158047562","0.5312741"," 2.66738798","-4.92079929","C17ORF70"
"630","regulation of interleukin-2 biosynthetic process (GO:0045076)","4/19","5.573672e-05","0.1193880","6.203367e-05","0.03877774","-2.961855712"," 29.010995918","CD86;CD4;SFTPD;CD3E"
"631","positive regulation of interleukin-2 biosynthetic process (GO:0045086)","3/13","3.843209e-04","0.1646431","4.399559e-04","0.09423855","-2.949051942"," 23.191440962","CD86;CD4;CD3E"
"632","regulation of lymphocyte activation (GO:0051249)","13/344","1.704577e-04","0.1386822","3.880267e-05","0.03877774","-2.503138228"," 21.719788229","VAV3;CD86;RHBDD3;SFTPD;IL13;DTX1;CD3E;BMP4;CD4;MYB;BTK;PTPN6;MYD88"
"633","regulation of leukocyte proliferation (GO:0070663)","9/176","1.942328e-04","0.1386822","7.241407e-05","0.03877774","-2.409667839"," 20.594113038","BMP4;VAV3;CD86;KITLG;SFTPD;IL13;PTPN6;CD3E;MYD88"
"634","regulation of cell activation (GO:0050865)","14/420","3.494969e-04","0.1646431","7.230471e-05","0.03877774","-2.522865694"," 20.079528445","CD86;VAV3;RHBDD3;IL13;SFTPD;PLEK;DTX1;CD3E;BMP4;CD4;MYB;BTK;PTPN6;MYD88"
"635","regulation of leukocyte activation (GO:0002694)","13/390","5.662135e-04","0.2021382","1.323287e-04","0.05668960","-2.518296362"," 18.828141788","VAV3;CD86;RHBDD3;IL13;SFTPD;DTX1;CD3E;BMP4;CD4;MYB;BTK;PTPN6;MYD88"
"636","regulation of lymphocyte proliferation (GO:0050670)","8/170","7.601516e-04","0.2114645","3.152165e-04","0.08764488","-2.395803708"," 17.206644702","BMP4;VAV3;CD86;SFTPD;IL13;PTPN6;CD3E;MYD88"
"637","regulation of mononuclear cell proliferation (GO:0032944)","8/171","7.897833e-04","0.2114645","3.273385e-04","0.08764488","-2.394464237"," 17.105458660","BMP4;VAV3;CD86;SFTPD;IL13;PTPN6;CD3E;MYD88"
"638","negative regulation of immune system process (GO:0002683)","11/311","9.253907e-04","0.2202430","2.713175e-04","0.08764488","-2.440599454"," 17.048306110","CD86;BMP4;KITLG;COL3A1;RHBDD3;SFTPD;DAB2IP;DTX1;PTPN6;UBASH3A;A2M"
"639","positive regulation of cell activation (GO:0050867)","10/272","1.175312e-03","0.2517519","3.858081e-04","0.09182232","-2.424103399"," 16.353538191","CD86;VAV3;CD4;MYB;IL13;PLEK;BTK;PTPN6;CD3E;MYD88"
"640","regulation of interleukin-2 production (GO:0032663)","4/45","1.699235e-03","0.3308875","1.224165e-03","0.17151295","-2.418007176"," 15.421026585","CD86;CD4;SFTPD;CD3E"
"641","positive regulation of lymphocyte activation (GO:0051251)","9/243","1.951512e-03","0.3483449","7.193580e-04","0.14007862","-2.418121858"," 15.087027243","VAV3;CD86;CD4;MYB;IL13;BTK;PTPN6;CD3E;MYD88"
"642","positive regulation of interleukin-2 production (GO:0032743)","3/29","4.293049e-03","0.4464795","3.484159e-03","0.34010417","-2.661863476"," 14.509174010","CD86;CD4;CD3E"
"643","positive regulation of leukocyte activation (GO:0002696)","9/262","3.230140e-03","0.4024071","1.200318e-03","0.17151295","-2.409527626"," 13.819194785","CD86;VAV3;CD4;MYB;IL13;BTK;PTPN6;CD3E;MYD88"
"644","lymphocyte activation (GO:0046649)","10/304","2.659314e-03","0.3797500","8.876143e-04","0.15843915","-2.293832164"," 13.601707322","CD86;EOMES;CD4;DCLRE1C;IMPDH1;CRTAM;MYB;BTK;CD3E;ATP7A"
"645","positive regulation of leukocyte proliferation (GO:0070665)","6/119","2.446486e-03","0.3797500","1.281142e-03","0.17151295","-2.224729122"," 13.377524452","CD86;VAV3;KITLG;IL13;CD3E;MYD88"
"646","platelet activation (GO:0030168)","8/205","2.495625e-03","0.3797500","1.029330e-03","0.16960199","-2.224051242"," 13.329219754","APBB1IP;VAV3;COL3A1;FGG;PLEK;ITPR3;A2M;RAPGEF3"
"647","regulation of lymphocyte differentiation (GO:0045619)","6/124","3.004251e-03","0.4021941","1.566691e-03","0.19740309","-2.218994527"," 12.887314196","BMP4;CD86;MYB;BTK;DTX1;PTPN6"
"648","antigen receptor-mediated signaling pathway (GO:0050851)","6/127","3.381572e-03","0.4024071","1.759848e-03","0.20942186","-2.216868413"," 12.612683267","VAV3;CD4;CACNB3;BTK;PTPN6;CD3E"
"649","regulation of cytokine biosynthetic process (GO:0042035)","5/93","4.248585e-03","0.4464795","2.500867e-03","0.28193980","-2.307835158"," 12.603478623","CD86;CD4;SFTPD;CD3E;MYD88"
"650","negative regulation of humoral immune response (GO:0002921)","2/11","6.650191e-03","0.5386092","6.634640e-03","0.35818324","-2.402429030"," 12.043640160","PTPN6;A2M"
"651","positive regulation of cytokine biosynthetic process (GO:0042108)","4/59","4.585690e-03","0.4464795","3.104242e-03","0.33246429","-2.197520913"," 11.833242729","CD86;CD4;CD3E;MYD88"
"652","positive regulation of systemic arterial blood pressure (GO:0003084)","2/13","9.290836e-03","0.5386092","8.820091e-03","0.38248261","-2.470456979"," 11.558593245","CYBA;AVPR1A"
"653","B cell receptor signaling pathway (GO:0050853)","3/33","6.199699e-03","0.5374217","4.877723e-03","0.35818324","-2.266337561"," 11.520370626","VAV3;BTK;PTPN6"
"654","negative regulation of lymphocyte activation (GO:0051250)","5/102","6.272428e-03","0.5374217","3.656371e-03","0.34010417","-2.235347267"," 11.336768619","BMP4;RHBDD3;SFTPD;DTX1;PTPN6"
"655","regulation of integrin activation (GO:0033623)","2/9","4.418730e-03","0.4464795","4.737319e-03","0.35818324","-2.080451750"," 11.280007715","FARP2;PLEK"
"656","regulation of T cell tolerance induction (GO:0002664)","2/10","5.482065e-03","0.5105471","5.649230e-03","0.35818324","-2.164241652"," 11.267633809","CD86;CD3E"
"657","negative regulation of T cell receptor signaling pathway (GO:0050860)","2/14","1.075847e-02","0.5386092","1.001725e-02","0.40484825","-2.429750417"," 11.011779395","PTPN6;UBASH3A"
"658","regulation of T cell activation (GO:0050863)","8/259","9.935875e-03","0.5386092","4.197482e-03","0.35818324","-2.375010759"," 10.952607589","CD86;BMP4;CD4;MYB;SFTPD;DTX1;PTPN6;CD3E"
"659","leukocyte differentiation (GO:0002521)","8/251","8.315541e-03","0.5386092","3.494822e-03","0.34010417","-2.283900754"," 10.939037405","BMP4;FARP2;CD86;EOMES;CD4;DCLRE1C;MYB;ATP7A"
"660","regulation of tolerance induction (GO:0002643)","2/12","7.920603e-03","0.5386092","7.692077e-03","0.35818324","-2.255352003"," 10.912042525","CD86;CD3E"
"661","lung alveolus development (GO:0048286)","3/38","9.195033e-03","0.5386092","7.033721e-03","0.35818324","-2.322688953"," 10.891301761","BMP4;SFTPD;ATP7A"
"662","regulation of immune effector process (GO:0002697)","8/264","1.106126e-02","0.5386092","4.689072e-03","0.35818324","-2.361091331"," 10.635078192","CD86;CD4;CRTAM;IL13;MYB;BTK;PTPN6;A2M"
"663","regulation of calcium-mediated signaling (GO:0050848)","3/38","9.195033e-03","0.5386092","7.033721e-03","0.35818324","-2.252493092"," 10.562146924","CD4;PLEK;CD3E"
"664","negative regulation of myoblast differentiation (GO:0045662)","2/14","1.075847e-02","0.5386092","1.001725e-02","0.40484825","-2.313740187"," 10.486013846","BMP4;ZFHX3"
"665","regulation of leukocyte differentiation (GO:1902105)","7/210","1.052597e-02","0.5386092","4.910517e-03","0.35818324","-2.270885720"," 10.341408929","BMP4;CD86;KITLG;MYB;BTK;DTX1;PTPN6"
"666","negative regulation of T cell proliferation (GO:0042130)","3/42","1.210411e-02","0.5386092","9.106729e-03","0.38248261","-2.340566107"," 10.331751499","BMP4;SFTPD;PTPN6"
"667","leukocyte activation (GO:0045321)","10/373","1.079037e-02","0.5386092","3.810691e-03","0.34010417","-2.274673960"," 10.302229639","EOMES;CD86;CD4;DCLRE1C;IMPDH1;CRTAM;MYB;BTK;ATP7A;CD3E"
"668","negative regulation of T cell activation (GO:0050868)","4/73","9.695214e-03","0.5386092","6.363853e-03","0.35818324","-2.215454314"," 10.271118422","BMP4;SFTPD;DTX1;PTPN6"
"669","regulation of leukocyte apoptotic process (GO:2000106)","4/71","8.808196e-03","0.5386092","5.800078e-03","0.35818324","-2.139106441"," 10.122407065","BMP4;KITLG;BTK;SIGLEC1"
"670","regulation of lipid kinase activity (GO:0043550)","3/42","1.210411e-02","0.5386092","9.106729e-03","0.38248261","-2.261098284","  9.980963796","RBL2;VAV3;DAB2IP"
"671","positive regulation of lymphocyte proliferation (GO:0050671)","5/115","1.026954e-02","0.5386092","5.940170e-03","0.35818324","-2.168832551","  9.930158708","VAV3;CD86;IL13;CD3E;MYD88"
"672","platelet aggregation (GO:0070527)","3/40","1.059148e-02","0.5386092","8.030666e-03","0.36599333","-2.177813816","  9.904056259","FGG;PLEK;PTPN6"
"673","positive regulation of mononuclear cell proliferation (GO:0032946)","5/116","1.063521e-02","0.5386092","6.149536e-03","0.35818324","-2.159763824","  9.813070307","VAV3;CD86;IL13;CD3E;MYD88"
"674","positive regulation of interleukin-4 production (GO:0032753)","2/15","1.232113e-02","0.5386092","1.128215e-02","0.42265698","-2.211393000","  9.722256383","CD86;CD3E"
"675","T cell costimulation (GO:0031295)","4/76","1.113131e-02","0.5386092","7.275932e-03","0.35818324","-2.156438585","  9.699646351","CD86;CD4;PTPN6;CD3E"
"676","establishment of endothelial barrier (GO:0061028)","2/16","1.397647e-02","0.5608645","1.261341e-02","0.42265698","-2.265246826","  9.673465221","RAPGEF3;MYD88"
"677","negative regulation of leukocyte activation (GO:0002695)","5/120","1.218698e-02","0.5386092","7.039054e-03","0.35818324","-2.188203667","  9.644261370","BMP4;RHBDD3;SFTPD;DTX1;PTPN6"
"678","lymphocyte costimulation (GO:0031294)","4/77","1.163879e-02","0.5386092","7.598117e-03","0.35818324","-2.156220190","  9.602537141","CD86;CD4;PTPN6;CD3E"
"679","telencephalon development (GO:0021537)","2/18","1.755606e-02","0.5608645","1.546950e-02","0.43600472","-2.371908583","  9.588099471","BMP4;AVPR1A"
"680","positive regulation of T-helper cell differentiation (GO:0045624)","2/16","1.397647e-02","0.5608645","1.261341e-02","0.42265698","-2.237539586","  9.555144772","CD86;MYB"
"681","azole transport (GO:0045117)","2/17","1.572220e-02","0.5608645","1.400964e-02","0.42265698","-2.264947738","  9.405607064","BTK;SLC15A4"
"682","ncRNA metabolic process (GO:0034660)","9/332","1.424727e-02","0.5608645","5.573966e-03","0.35818324","-2.211718735","  9.402436738","ISG20;CTU2;SNRPD2;MARS2;MPHOSPH10;GEMIN6;NUDT16;UTP14A;AARS"
"683","negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)","2/18","1.755606e-02","0.5608645","1.546950e-02","0.43600472","-2.300509874","  9.299480452","PTPN6;UBASH3A"
"684","regulation of fibroblast proliferation (GO:0048145)","4/75","1.063833e-02","0.5386092","6.962899e-03","0.35818324","-2.045755167","  9.294463458","IL13;DAB2IP;FNDC3B;E2F1"
"685","regulation of T cell proliferation (GO:0042129)","5/125","1.433399e-02","0.5608645","8.272851e-03","0.36917596","-2.149419490","  9.124547279","BMP4;CD86;SFTPD;PTPN6;CD3E"
"686","positive regulation of G-protein coupled receptor protein signaling pathway (GO:0045745)","2/18","1.755606e-02","0.5608645","1.546950e-02","0.43600472","-2.254332352","  9.112814460","CAV2;PDE6G"
"687","T cell differentiation involved in immune response (GO:0002292)","2/17","1.572220e-02","0.5608645","1.400964e-02","0.42265698","-2.122625800","  8.814589351","EOMES;ATP7A"
